ID,review
835,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
836,Acha
837,Dukhon
838,Punjab Main Sher Dhaarnay Sub Ko Khamosh Kara Dia
839,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
840, Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya
841,Zulfiqar Ali Bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai 
842,Ye chotu ka motu se zyda acha role hota hamesha... esa q? 
843,Pae to sab sa bra tharki
844,Sary kam Army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
845,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
846,Jis ko jari rakhongi
847,Uncle aunty ka shukriya ada karna :D :P
848,Ya Allah khatama bil khair frmana
849,Main ne kisi bhi lihaaz se khud ko tabdeel nahi kiya.
850,True but its the league of pakistan and we are proud of it
851," In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai"
852,Buhat acha result hai .. bhai lazmi try karen
853,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
854," Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai"
855,Mujay sb say zyada wo pasand I thi.
856,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
857, Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya
858,Subhan Allah Beshak
859,Boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha Daraz ki kiya hi bat ha allaw
860,Khobrorat andaz Sedha dil men uterti hy bat Allah pak inhrn ajar atta frmaen or hmen hidayat
861,Ap log shaadi jaldi ker lo na
862,Waist Bhot Kam Hai . Poora ni aata Large bhe
863,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
864,Han takhe tu raaton ko jaag kr dekh sake? Wah bhai kiya dhong rachaya hao
865,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
866,(Eagle) Baz khara ho jata ha aik jga pa.......
867,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
868,Ek real lesson ye hai..Pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai Uska Cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai..aur woh london se Sirif ek maheena mere sath raha hai.mainy buhat girls dekhi hai aesii jo London se aye huwe ko zyada respect deti hain apnon ko chor kar..aur Comedy bhi buhat hai is drame mai.bus ek baat apki theek hai isme Buzurgon ka Ahteram aur Ramadan jesa mahool nhii Drame mai.lakin over all Drama acha hai.Low level na kaho.
869,Mirz Ghalib ki zati zindagi bhi masaib se pur rahi
870,Ye sab aik pizzay k coupon k liye likha gaya tha jo ab tak aap k hath nahi laga hai.
871,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
872,wah yar kaha se nikala
873,es khosry ko htaao yaha se .. fahashi fhela rha hy
874,1977 ke hungama khaiz daur aur bilkhusoos Zulfiqar Ali Bhutto ki phansi ke bad wo khamoshi aur maslehat ka shikaar dikhaai diye
875,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
876,"or kar bhi kiya saktin hai farigh Aurtein😂😂😂
khud pe bhi gor kar liya karein😆😆 #Fazool_Aurtein😏"
877,Iska name kia h original..he is too dashing
878,shukar tou mujhe krna chahiye
879,"shame shame shame jb dhrna mansookh krna tha. to employeel ko itny door sy bulaya. jb bikna tha to Lahore, karachi Peshawar sy bula kr employees ko zaleel krny kia zroort the."
880,5th  July 1977 ko Zia ul Haq nay Pakistan mein Martial law lagadia jis ki waja say Zulfiqar Ali Butto ko takhtadar ka moun dakhna para aur Benazir Bhutto ko harasat mein lalia gaya
881,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
882,Haha ok ok.. But tm apni degrees mje do m jala don haha
883,Jb schematic bana chuke to aik aur banene ka socha.
884,Beshak sahi kaha janab
885,Who cares about him? He might be a good actor? But not a good Muslim and dont like Pakistan.
886, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
887,Phir bachoon ne circuit uthaya aur pagal hogaye. 
888,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
889,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
890,Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi
891,"Un ki qayadat mein natajurbekar Pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai.

Begum Liaquat Ali Khan ka sab se bara karnama 鄭pwa・yani aal Pakistan anjuman khawateen ki tashkil aur tanzeem hai."
892,Han kl lga lena murs
893,dekh lo ab TM khud ko sb see Shareef khti o 😂😂 Han
894,Khi Gulbhar Me Police Muqabla LGW Karinda Giriftar 
895,ye tu bat paki hai team thik nahi .. main kisi player ko ghalat nahi keh ra sab achay hain... asal main ye sab apas main mil ke nahi kheltay .. apas main shayed dost nahi.. sirf masla ye hai kisi ek player ka nahi... team ko team k sath chalna chahye... khair mein bhi lahore support krta hun Good Luck
896,"Ma sha Allah, be shak izzaten Allah deta hy"
897,Haha anti on ....... Anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
898,Beshak zaror krwana chaye
899, Corruption aur badunwani ka taqub jari hai
900,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
901,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
902,Good
903, Mukhtalif mawaqay par honay walay sarway kay mutabiq who iss waqt  Pakistan kay sab say baray maqbool leader hain
904,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
905,Last tim b meny order krway toys kaa very bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa this is not fear ab mai use ni krnaaa
906,Aunty ney Dil jeet leya
907,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
908,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
909,Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
910,InshAllah zaroor
911, Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega
912,1971 mein mashriqi Pakistan mein bhuran ke dinon mein Pakistani team udhar phans gai to ese mein Intikhab Alam ne bhag dor kar ke team ki bahifazat maghribi Pakistan wapsi ko mumkin banaya
913, Jinhe barhi dilchaspi se parha jata tha
914,CityNews021 Ki Janib Se Police Rangers Ko Khiraj e Tehseen 
915,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
916, Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye 😠
917,Munir Hussain versatile singer 27 September 1995 ko inteqal kar gaey
918,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
919,zaleel kar dea is bachi ko sb nay :D
920,shareef hi hai
921,Eyex kaisi batain kar rhy ho...pagla gai ho kya...
922,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
923, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
924,Great g
925,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
926,Pyar bharta h ase
927,13 baras ki umer mein Spielberg ne Wartonowear naami 40 minute ki film bana kar apna pehla award jeeta
928,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
929," Dosri taraf awam ki halat ye hai ke un ke mun se roti ka akhiri niwala bhi chena ja raha hai, log berozgari aur bhook ke hathon khud kushi karne par majbor hain"
930,Masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe be majod ha...shukriaa
931,pak army humary muhafiz h
932,15 saal ki umer mein school ki team ke captain ban gae
933,Ay ishq hamen berbad na ker ...ya...Dil e muztr ko hum ne smjaya boht ha
934,Lant ho es par
935,Kitni pagal thi un k pechay ye ufff
936,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
937,tu marti bht h
938,hn mnlya bs khali dmg pr krta hu m fltu km
939,Allah pak har tarha ki nazar se bachay or Allah taala aap k ilmm me.Ummar me.barkat ata farmaye
940,chur daa rahnaa daa Naraz hu jaai gi
941,1998 mein Sadar e Pakistan ne �EEE€�EEESitara e Imtiaz�EEE€�EEE se nawaza
942,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
943,hehehehe nahin g men to ni drati kisi ko bhi
944,kdr ho noon leage walo imran k sajde ko shirk or ab amal ko kia name den???
945,hr t.v show esa he hy
946,jee ye to he
947,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
948,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
949,ALLAH garat kry ga anko bechry k 7 ku aisa kia
950,itni pyari sharkain
951,Arsal Lagta toh nhii tha Itna Actor Is Drame mai kamal ki acting ki hai.Isne.
952,Bhai kamaal ho gaya 
953,Ya allah madad frma
954,Kiun tjhe paani lga hua bc :3#AchaSorry :3
955,Allah aur taraki de
956,hollywood ki Actress kharab hoti hain ye achi hai.
957,Afridi good
958,title hona chiye when aunties shop
959,National Highway Per Trafic Hadsa 1 Shaks Janbahaq 
960,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
961,T0 Deewar Gir Jati Hai 
962,Allah Walo hmre liye dua Karen please hmein apna ghar dy ameen Ameen Ameen suma Ameen
963,Shah Faisal Colony Me Police Muqabla 3 Mulziman Giriftar 
964,Kamal tariqi ki he hum ne
965,jeetay raho asees
966,Beahumar lanat ho
967,Beshaq.........khush naseeb h wo log...😭😭😭
968,Bhai Sahar Lohdi ghar se Lee kar gaya tha un bachoo ko kiya. Parents ko kahoo
969,Aisi boring eid tau sachii meri hoti
970,Qasmay bdda ucchltay the yeh hmare lahore ki haar pe ...
971,KB WO din ai ga jis din maryam Hassan Hussain nawaz shareef or Safdar ko aisay rangers walay lay kar jai gay
972,Pakistani awaam ka kaam khud k palay bhalay e kuch ho na😂😂😊
973,anab Altaf Hussain  nay Karachi kay seven day hospital mein batour traine kam keya aur do Multinational  Medicine Companies mein bhi molazmat ki
974,Fazool post pakistan main complain kerny wala pehly andar hota hai.
975,ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol
976,Saanwli si aik ladki jis ka mardon jaisa naam   Bhej rahi hai mujh ko apni chahat ke paigham& Beshtar waqifan e haal ka kehna hai ke yeh shair Iqbal Bano he ke barey mein tha
977,6 Ghante Ho Gaye Bijli Bahal Na Hui Rozedar Buzrig Or Mareezu Ki Halat Gair Genrators Busness 
978,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
979,Ya Majidu ko Rozana 300 Bar Parhny ka Mamol Bana Len 
980,Yeh bik gai hai aunty
981,Haan sahe hai. 
982,Picture abhi baki hai meray dost
983,Tahum Doctors ki mehnat aur Jerry Lewis ki himmat ne Khuda ki mansha ke sath mil kar aisa hone na diya
984,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
985,ik he bahut hai .....Hum bhi yaad rakhenge 
986,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
987,Yehi wajah hai ke Iqbal Bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
988,chaa gai paa g. Zabrdst
989,Jis mein unhon ne khubsorat naghmat takhliq kiye
990,Yay mobile bhtreen hay
991,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
992,mujy shak hai tum py. So fisad 😂
993,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
994,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
995,Yar Qasma dar lg raha ha :D
996,Plzz is drama Ko kuchhh mahina aor chalaien
997,Allah b aap pe meherban hai.
998,CM Sindh Ki Anokhi Mantiq Corruption Nai Baat Nahi Liaqat Ali Khan K Dor Se Ho Rahi Hy Khatmay K Liye 2 Sal Kam Qarar Day Diye
999,Selab Zada Elaqu Me Relief Opration Jari Rakhne amp Army Ka 1 Din Ka Rashan Mutasrin Ko Dene Ka Fesla Rp Jokhio 
1000, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
1001,1 no ka harami hay ye
1002,Bada julam hua 😣 janwar kahi ke
1003,Lanat ho is kameeny py
1004,yeh Azeem kaam aap kr dein 
1005,MashaAllah salamt rho bhai
1006,Han bachpan Se he ye kam krta hn
1007,Ahahahahhahaha kha p k dakaaar b maaar li beta mne 
1008,Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi 
1009,Jab Madam ko kisi ne ye baat batai to wo Bazmi sahib ke pas aayein “Bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti
1010,Naraan K Entry Point Se 5 Kilo Meter Tak Shadid Traffic Jam 
1011,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
1012,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
1013,Bhudha mil gya
1014,Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the
1015,Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey
1016, Mulik mein aese stores kitne hain?Awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
1017,hd hogai
1018,Nadeem aur sarwar jaura na police ke through family ko threat deke chup karwa diya ha.. Uska bachon kya? Kidhar han ap CJ sb?
1019,Rangers Kisi Karkun Ya Rehnuma Ko Sath Le Ker Nahi Gayi
1020,Aunty k liye dua kro Aunty hill gae...! 
1021,Mujhe dhehli dhali T shirts aur jeans pasand hain
1022,Bht swet babiz hai ap k mashlaha
1023,Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati
1024,Ye geya bhe bas Allah mfi
1025,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
1026,Jao ja k hajj kro
1027,"Allah o akbar, Ya Allah madaad farma, Ameen."
1028," Marshal law ke khatme ke bad yeh jamhoriyat ki janib pehli peshraft thi, jis se bad mein aam intekhabaat ki raah hamwar hui aur jis ke natije mein Pakistan Muslim league aur peoples party ki hukomatein qaiym hui thin aur Mohammad Khan Junejo, Miyan Mohammad Nawaz Sharif aur Benazir Bhutto ko wazarat uzma ke mansab tak pohanchne ka mauqa mila tha"
1029,Dewar Mai Marlo sar
1030,Us ky bad akhri line sun lay. Phr Imran Khan py dil a jaye ga 
1031, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
1032,Aik election se out hona means Ap uss constituency se out hjao gay..
1033,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
1034,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
1035,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
1036,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
